id,smoking
15149,0.313663
15150,0.441141
15151,0.780802
15152,0.000555
15153,0.569469
15154,0.000143
15155,0.938009
15156,0.374372
15157,0.000198
15158,0.563458
15159,0.048444
15160,0.957545
15161,0.198497
15162,0.036158
15163,0.02773
15164,0.005768
15165,0.001411
15166,0.807055
15167,0.011946
15168,0.007403
15169,0.297275
15170,0.992589
15171,0.488065
15172,0.073572
15173,0.462847
15174,0.079349
15175,0.000668
15176,0.711319
15177,0.043541
15178,0.966235
15179,0.407028
15180,0.868977
15181,0.003574
15182,0.502125
15183,0.001745
15184,0.894772
15185,0.000167
15186,0.733044
15187,0.903581
15188,0.012344
15189,0.000916
15190,0.087794
15191,0.922477
15192,0.446434
15193,0.016205
15194,0.208266
15195,0.051317
15196,0.003711
15197,0.003869
15198,0.671186
15199,0.028948
15200,0.210066
15201,0.768079
15202,0.233415
15203,0.067391
15204,0.000263
15205,0.00038
15206,0.449133
15207,0.9117
15208,0.858237
15209,0.002129
15210,0.783992
15211,0.000168
15212,0.000377
15213,0.354855
15214,0.965062
15215,0.037728
15216,0.959591
15217,0.000717
15218,0.886537
15219,0.875938
15220,0.865836
15221,0.606
15222,5.8e-05
15223,0.157607
15224,5.7e-05
15225,0.000251
15226,0.000681
15227,0.684713
15228,0.001688
15229,4.9e-05
15230,0.003318
15231,0.80489
15232,0.258266
15233,0.173821
15234,0.000439
15235,0.000676
15236,0.682146
15237,0.413138
15238,0.001504
15239,0.482416
15240,0.910718
15241,0.014334
15242,0.002433
15243,0.445117
15244,0.249691
15245,0.669277
15246,0.028575
15247,0.9968
15248,0.185677
15249,0.003948
15250,0.785579
15251,0.220597
15252,0.995228
15253,0.003817
15254,0.762161
15255,0.915455
15256,0.000302
15257,0.44742
15258,0.0306
15259,0.952538
15260,0.966619
15261,0.608555
15262,0.777598
15263,0.545824
15264,0.000572
15265,0.013172
15266,0.005005
15267,0.450002
15268,0.872558
15269,0.02835
15270,0.995848
15271,0.993173
15272,0.000572
15273,0.009071
15274,0.493338
15275,0.994184
15276,0.98179
15277,0.957425
15278,0.03248
15279,0.282953
15280,0.212078
15281,7.9e-05
15282,0.000511
15283,0.002586
15284,0.094653
15285,0.972962
15286,0.041156
15287,0.69236
15288,0.000962
15289,0.785442
15290,0.994756
15291,0.00243
15292,0.111988
15293,0.001761
15294,0.113946
15295,0.554279
15296,0.911802
15297,0.453221
15298,0.066415
15299,0.953234
15300,0.004236
15301,0.64354
15302,0.001018
15303,0.974322
15304,0.134121
15305,0.119334
15306,0.003583
15307,0.040756
15308,0.043387
15309,0.017008
15310,0.001409
15311,0.000106
15312,0.959833
15313,0.003111
15314,0.000361
15315,0.568939
15316,0.808346
15317,0.170484
15318,0.135485
15319,0.233073
15320,0.000578
15321,0.082054
15322,0.86424
15323,0.007679
15324,0.946728
15325,0.973217
15326,0.047513
15327,0.028646
15328,0.006718
15329,0.859083
15330,0.520217
15331,0.925512
15332,0.75986
15333,0.763577
15334,0.932378
15335,0.009871
15336,0.194806
15337,0.935892
15338,0.00298
15339,0.184778
15340,0.639426
15341,0.006661
15342,0.000311
15343,0.021724
15344,0.882266
15345,0.985211
15346,0.081534
15347,0.00017
15348,0.48609
15349,0.011086
15350,0.30739
15351,0.884089
15352,0.27929
15353,0.761981
15354,0.972606
15355,0.823805
15356,0.000273
15357,0.020269
15358,0.001206
15359,0.000175
15360,0.857972
15361,0.418095
15362,0.75313
15363,0.95251
15364,0.993193
15365,0.823181
15366,0.132688
15367,0.861979
15368,0.689802
15369,0.000375
15370,0.675549
15371,0.043783
15372,0.97539
15373,0.562871
15374,0.001943
15375,0.001599
15376,0.001284
15377,0.010895
15378,0.035376
15379,0.000378
15380,0.032381
15381,0.660917
15382,0.847793
15383,0.029322
15384,0.002492
15385,0.125577
15386,0.841854
15387,0.738239
15388,0.006675
15389,0.005205
15390,0.89621
15391,0.694968
15392,0.760053
15393,0.025157
15394,0.001334
15395,0.004268
15396,0.000344
15397,0.003704
15398,0.730904
15399,0.03402
15400,0.944743
15401,0.123091
15402,0.006497
15403,0.908904
15404,0.014816
15405,0.619831
15406,0.27552
15407,0.000623
15408,0.66757
15409,0.002235
15410,0.839524
15411,0.530049
15412,0.003352
15413,0.622945
15414,0.001647
15415,0.170931
15416,0.780544
15417,0.294364
15418,0.001829
15419,0.514055
15420,0.934644
15421,0.007473
15422,0.001725
15423,0.001904
15424,0.067347
15425,0.241141
15426,0.343686
15427,0.007327
15428,0.004064
15429,0.80928
15430,0.693087
15431,0.906448
15432,0.80248
15433,0.054363
15434,0.003713
15435,0.979887
15436,0.000381
15437,0.917022
15438,0.000406
15439,0.12516
15440,0.950161
15441,0.008226
15442,0.008511
15443,0.016867
15444,0.004008
15445,0.052154
15446,0.707764
15447,0.048656
15448,0.327051
15449,0.673988
15450,0.000398
15451,0.247123
15452,0.079698
15453,0.227218
15454,0.789423
15455,0.847323
15456,0.001489
15457,0.89534
15458,0.00016
15459,0.979515
15460,0.329641
15461,0.005559
15462,0.858565
15463,0.023063
15464,0.937406
15465,0.015421
15466,0.93055
15467,0.980131
15468,0.797563
15469,0.45864
15470,0.728539
15471,0.011553
15472,0.016364
15473,0.775683
15474,0.443141
15475,0.012837
15476,0.000222
15477,0.864734
15478,0.866403
15479,0.123897
15480,0.302178
15481,0.357629
15482,0.717664
15483,0.007604
15484,0.84366
15485,0.981737
15486,0.108725
15487,0.797396
15488,0.023974
15489,0.002465
15490,0.426455
15491,0.27132
15492,0.001928
15493,0.054567
15494,0.349681
15495,0.000377
15496,0.24103
15497,0.002978
15498,0.947846
15499,0.823068
15500,0.995431
15501,0.001216
15502,0.000696
15503,0.021986
15504,0.009723
15505,0.006793
15506,0.190586
15507,0.482109
15508,9.6e-05
15509,0.727371
15510,0.000401
15511,0.010764
15512,0.001341
15513,0.194077
15514,0.938026
15515,0.000465
15516,0.055596
15517,0.673408
15518,0.012464
15519,0.001063
15520,0.003892
15521,4e-05
15522,0.059344
15523,0.011568
15524,0.964013
15525,0.153021
15526,0.338605
15527,0.002506
15528,0.991305
15529,0.985704
15530,0.975404
15531,0.683588
15532,0.70882
15533,0.368701
15534,0.865988
15535,0.574106
15536,0.058129
15537,0.536438
15538,0.90787
15539,0.012288
15540,0.000929
15541,0.003545
15542,0.002689
15543,0.994968
15544,0.484196
15545,0.638358
15546,0.001796
15547,0.292885
15548,0.61502
15549,0.306527
15550,0.837696
15551,0.845795
15552,0.000152
15553,0.716747
15554,0.254063
15555,0.917151
15556,0.000113
15557,0.894044
15558,0.964136
15559,0.004713
15560,0.114864
15561,0.001747
15562,0.991792
15563,0.089052
15564,0.958982
15565,0.152508
15566,0.001085
15567,0.759048
15568,0.758185
15569,0.62595
15570,0.745771
15571,0.013615
15572,0.633903
15573,0.934592
15574,0.006739
15575,0.752681
15576,0.308163
15577,0.005807
15578,0.314082
15579,0.020594
15580,0.510341
15581,0.030295
15582,0.010541
15583,0.523174
15584,0.771651
15585,0.01269
15586,0.001444
15587,0.02096
15588,0.013174
15589,0.551471
15590,0.070761
15591,0.405614
15592,0.69548
15593,0.725453
15594,0.845197
15595,0.145665
15596,0.30318
15597,0.000704
15598,0.000133
15599,0.733364
15600,0.00437
15601,0.001659
15602,0.915002
15603,0.870721
15604,0.165529
15605,0.009434
15606,0.901187
15607,0.997408
15608,0.003186
15609,0.979013
15610,0.343481
15611,0.709861
15612,0.000353
15613,0.033813
15614,0.002377
15615,0.018602
15616,0.000884
15617,0.035568
15618,0.852545
15619,0.008252
15620,0.98324
15621,0.112144
15622,0.001466
15623,0.000848
15624,0.996399
15625,0.019003
15626,0.007802
15627,0.992105
15628,0.006043
15629,0.006388
15630,0.000707
15631,0.120911
15632,0.88622
15633,0.978364
15634,0.585837
15635,0.697392
15636,0.989867
15637,0.004708
15638,0.005287
15639,0.000426
15640,0.000129
15641,0.002949
15642,0.418823
15643,0.975341
15644,0.186566
15645,0.011466
15646,0.012254
15647,0.797625
15648,0.024765
15649,0.768982
15650,0.240484
15651,0.004178
15652,0.000934
15653,0.940758
15654,0.205732
15655,0.912498
15656,0.842904
15657,0.861923
15658,0.23422
15659,0.655402
15660,6.1e-05
15661,0.072315
15662,0.967129
15663,0.680376
15664,0.657868
15665,0.890083
15666,0.884633
15667,0.467633
15668,0.92042
15669,0.164191
15670,0.825793
15671,0.56982
15672,0.78786
15673,0.865123
15674,0.996499
15675,0.000603
15676,0.77247
15677,0.003292
15678,0.001831
15679,0.000784
15680,0.041381
15681,0.002452
15682,0.152214
15683,0.031743
15684,0.006067
15685,0.676969
15686,0.64774
15687,5.1e-05
15688,0.210498
15689,0.87598
15690,0.670951
15691,0.629027
15692,0.00286
15693,0.837905
15694,0.680969
15695,0.000288
15696,0.599262
15697,0.175332
15698,0.000229
15699,0.034818
15700,0.00295
15701,0.002572
15702,0.000632
15703,0.76173
15704,0.000779
15705,0.929567
15706,0.276174
15707,0.797509
15708,0.243533
15709,0.429534
15710,0.074174
15711,0.07488
15712,0.266918
15713,0.787925
15714,0.402582
15715,0.93825
15716,0.007374
15717,0.929981
15718,0.005075
15719,0.947579
15720,0.516841
15721,0.022414
15722,0.148849
15723,0.015412
15724,0.939066
15725,0.000486
15726,0.003688
15727,0.014733
15728,0.622036
15729,0.061081
15730,0.029197
15731,0.000152
15732,0.933109
15733,0.090973
15734,0.000412
15735,0.407
15736,0.001514
15737,0.021125
15738,0.000222
15739,0.136015
15740,0.000205
15741,0.68794
15742,0.862403
15743,0.00062
15744,0.520828
15745,0.996086
15746,0.000587
15747,0.647597
15748,0.014666
15749,0.026141
15750,0.945377
15751,0.684038
15752,0.003741
15753,0.00935
15754,0.798104
15755,0.99215
15756,0.000194
15757,0.574143
15758,0.00431
15759,0.986174
15760,0.001248
15761,0.033405
15762,0.002045
15763,0.551694
15764,0.211691
15765,0.869803
15766,0.018931
15767,0.380639
15768,0.485285
15769,0.80736
15770,0.00052
15771,0.91573
15772,0.981234
15773,0.571494
15774,0.056106
15775,0.147261
15776,0.000883
15777,0.004159
15778,0.838048
15779,0.699264
15780,0.004649
15781,0.976202
15782,0.001212
15783,0.987538
15784,0.813398
15785,0.278183
15786,0.212821
15787,0.349315
15788,0.039478
15789,0.002054
15790,0.018804
15791,0.184731
15792,0.000604
15793,0.756619
15794,0.187246
15795,0.065967
15796,0.247876
15797,0.050836
15798,0.000985
15799,0.188681
15800,0.028106
15801,0.000558
15802,0.002649
15803,0.015178
15804,0.000506
15805,0.637802
15806,0.498958
15807,0.091823
15808,0.468227
15809,0.67754
15810,0.002317
15811,0.785598
15812,0.034909
15813,0.243508
15814,0.146202
15815,0.257217
15816,0.910145
15817,0.318266
15818,0.021755
15819,0.006338
15820,0.708972
15821,0.000434
15822,0.560385
15823,0.147842
15824,0.003021
15825,0.007925
15826,0.274931
15827,0.857147
15828,0.563488
15829,0.481447
15830,0.920371
15831,0.571292
15832,0.001837
15833,0.957964
15834,0.601147
15835,0.971229
15836,0.962773
15837,0.220814
15838,0.001965
15839,0.405807
15840,0.364467
15841,0.002457
15842,0.000567
15843,0.9562
15844,0.000226
15845,0.264394
15846,0.709942
15847,0.945026
15848,0.684555
15849,0.000615
15850,0.002587
15851,0.738004
15852,0.922303
15853,0.49053
15854,0.001967
15855,0.976924
15856,0.587222
15857,0.151178
15858,0.79025
15859,0.772922
15860,0.864281
15861,0.001013
15862,0.00055
15863,0.000763
15864,0.012184
15865,0.887657
15866,0.000665
15867,0.011729
15868,0.634687
15869,0.710815
15870,0.178617
15871,0.576033
15872,0.001733
15873,0.021039
15874,0.672281
15875,0.798817
15876,0.003588
15877,0.881275
15878,0.697122
15879,0.671809
15880,0.000855
15881,0.008602
15882,0.6363
15883,0.808312
15884,0.816981
15885,0.977851
15886,0.445798
15887,0.378769
15888,0.680048
15889,0.000303
15890,0.008602
15891,0.530742
15892,0.134288
15893,0.78012
15894,0.710805
15895,0.007785
15896,0.002143
15897,0.004193
15898,0.287552
15899,0.43515
15900,0.001417
15901,0.008456
15902,0.01682
15903,0.27228
15904,0.026478
15905,0.100867
15906,0.006413
15907,0.246267
15908,0.748645
15909,0.296059
15910,0.336326
15911,0.239368
15912,0.118741
15913,0.870127
15914,0.022382
15915,0.000267
15916,0.015811
15917,0.000737
15918,0.959948
15919,0.544454
15920,0.698967
15921,0.937809
15922,0.059032
15923,0.731411
15924,0.161363
15925,0.284235
15926,0.372898
15927,0.986101
15928,0.001149
15929,0.535088
15930,0.005462
15931,0.101989
15932,0.033325
15933,0.973343
15934,0.018264
15935,0.000288
15936,0.002949
15937,0.111161
15938,0.010773
15939,0.956253
15940,0.116371
15941,0.438548
15942,0.000369
15943,0.000541
15944,0.000618
15945,0.905163
15946,0.001167
15947,0.545184
15948,0.036111
15949,0.951492
15950,0.475354
15951,0.001975
15952,0.129467
15953,0.986163
15954,0.001875
15955,0.912274
15956,0.885519
15957,0.059727
15958,0.000577
15959,0.367986
15960,0.368771
15961,0.010896
15962,0.743734
15963,0.002334
15964,0.008251
15965,0.401787
15966,0.01049
15967,0.158135
15968,0.679905
15969,0.185532
15970,0.001945
15971,0.65145
15972,0.476195
15973,4.6e-05
15974,0.000218
15975,0.016617
15976,0.000903
15977,0.975205
15978,0.282011
15979,0.000339
15980,0.490914
15981,0.002455
15982,0.922501
15983,0.914515
15984,0.088556
15985,0.007262
15986,0.000948
15987,0.940874
15988,0.002803
15989,0.856457
15990,0.019805
15991,0.97271
15992,0.001798
15993,0.29339
15994,0.009025
15995,0.02285
15996,0.001718
15997,0.063609
15998,0.008455
15999,0.035817
16000,0.266114
16001,0.000341
16002,0.174717
16003,0.158011
16004,0.003482
16005,0.012507
16006,0.000959
16007,0.032211
16008,0.812094
16009,0.96294
16010,0.893091
16011,0.218531
16012,0.583899
16013,0.006956
16014,0.004693
16015,0.909023
16016,0.664636
16017,0.734735
16018,0.000333
16019,0.908914
16020,0.209566
16021,0.237481
16022,0.299826
16023,0.85478
16024,0.056591
16025,0.934927
16026,0.058215
16027,8.1e-05
16028,0.001335
16029,0.746878
16030,0.00309
16031,0.144071
16032,0.947064
16033,0.372063
16034,0.060216
16035,0.444474
16036,0.810695
16037,0.078607
16038,0.990246
16039,0.136113
16040,0.002527
16041,0.711904
16042,0.686966
16043,0.503646
16044,0.002421
16045,0.500005
16046,0.000705
16047,0.796408
16048,0.818486
16049,0.573259
16050,0.853629
16051,0.000104
16052,0.00037
16053,0.339711
16054,0.898963
16055,0.896782
16056,0.068012
16057,0.047514
16058,0.806567
16059,0.670901
16060,0.010657
16061,0.123672
16062,0.673576
16063,0.128986
16064,0.00445
16065,0.989974
16066,0.985401
16067,0.003631
16068,0.241507
16069,0.216285
16070,0.001559
16071,0.678918
16072,0.001192
16073,0.759139
16074,0.963427
16075,0.000243
16076,0.734525
16077,0.861907
16078,0.093043
16079,0.013083
16080,0.024587
16081,0.606383
16082,0.01493
16083,0.959747
16084,0.368746
16085,0.944845
16086,0.482156
16087,0.347865
16088,0.785255
16089,0.063112
16090,0.00288
16091,0.074191
16092,0.010836
16093,0.001265
16094,0.009516
16095,0.526082
16096,0.974135
16097,0.879128
16098,0.002975
16099,0.266755
16100,0.080231
16101,0.410449
16102,0.545795
16103,0.104628
16104,0.000292
16105,0.987506
16106,0.003152
16107,0.375242
16108,0.392523
16109,0.001263
16110,0.000682
16111,0.95826
16112,0.22502
16113,0.952562
16114,0.671258
16115,0.76993
16116,0.893918
16117,0.190884
16118,0.962271
16119,0.908587
16120,0.95927
16121,0.000186
16122,0.001376
16123,0.463044
16124,0.012863
16125,0.429897
16126,0.754905
16127,0.246355
16128,0.000491
16129,0.001197
16130,0.023361
16131,0.004768
16132,0.779595
16133,0.887238
16134,0.02266
16135,0.875239
16136,0.008884
16137,0.803894
16138,0.539863
16139,0.401877
16140,0.086864
16141,0.206539
16142,0.426564
16143,0.158762
16144,0.066001
16145,0.591797
16146,0.818887
16147,0.000856
16148,0.106448
16149,0.982999
16150,0.991995
16151,0.001279
16152,0.910595
16153,0.029458
16154,0.856592
16155,0.008642
16156,0.001231
16157,0.091482
16158,0.936277
16159,0.863466
16160,0.937091
16161,0.183926
16162,0.001078
16163,0.017913
16164,0.006927
16165,0.417064
16166,0.007923
16167,0.964712
16168,0.979778
16169,0.058846
16170,0.97673
16171,0.366034
16172,0.639842
16173,0.08691
16174,0.807107
16175,0.786176
16176,0.519538
16177,0.771789
16178,0.839292
16179,0.798677
16180,0.819492
16181,0.989517
16182,0.595022
16183,0.039892
16184,0.89813
16185,0.599127
16186,0.186677
16187,0.570936
16188,0.478725
16189,0.004696
16190,0.000742
16191,0.969007
16192,0.000511
16193,0.389268
16194,0.467518
16195,0.002784
16196,0.001551
16197,0.001234
16198,0.982093
16199,0.833101
16200,0.000226
16201,0.417739
16202,0.701523
16203,0.903424
16204,0.073456
16205,0.941572
16206,0.000973
16207,0.976511
16208,0.347212
16209,0.715006
16210,0.003148
16211,0.902576
16212,0.003946
16213,0.077055
16214,0.355615
16215,0.70579
16216,0.827222
16217,0.002978
16218,0.002545
16219,0.004481
16220,0.000773
16221,0.012733
16222,0.538391
16223,0.001634
16224,0.052296
16225,0.839328
16226,0.00785
16227,0.019485
16228,0.048871
16229,0.873367
16230,0.733353
16231,0.249864
16232,0.000203
16233,0.737286
16234,0.000471
16235,0.995638
16236,0.028085
16237,0.943141
16238,0.060926
16239,0.000174
16240,0.155415
16241,0.000902
16242,0.241035
16243,0.931704
16244,0.932124
16245,0.883486
16246,0.014906
16247,0.948554
16248,0.651056
16249,0.000984
16250,0.000945
16251,0.974854
16252,0.965096
16253,0.919542
16254,0.008969
16255,0.767308
16256,0.994341
16257,0.57861
16258,0.541246
16259,0.001528
16260,0.961511
16261,0.882275
16262,0.919874
16263,0.000975
16264,0.252518
16265,0.59876
16266,0.391559
16267,0.309973
16268,0.358053
16269,0.000843
16270,0.250121
16271,0.691645
16272,0.958175
16273,0.013084
16274,0.015623
16275,0.081276
16276,0.3735
16277,0.066951
16278,0.71238
16279,0.945503
16280,0.35497
16281,0.85028
16282,0.006149
16283,0.004431
16284,0.590304
16285,0.521369
16286,0.477903
16287,0.006702
16288,0.013083
16289,0.630365
16290,0.016134
16291,0.057389
16292,0.980301
16293,0.037226
16294,0.004287
16295,0.000328
16296,0.251173
16297,0.813372
16298,0.001081
16299,0.950274
16300,0.457309
16301,0.932583
16302,0.672943
16303,0.000107
16304,0.000119
16305,0.716182
16306,0.004926
16307,0.756719
16308,0.915513
16309,0.001026
16310,0.026895
16311,0.528563
16312,0.017385
16313,0.264897
16314,0.972523
16315,0.001016
16316,0.354152
16317,0.000211
16318,0.020981
16319,0.752656
16320,0.01509
16321,0.023401
16322,0.817646
16323,0.871597
16324,0.934056
16325,0.569431
16326,0.02081
16327,0.767021
16328,0.328845
16329,0.00114
16330,0.734484
16331,0.806488
16332,0.85611
16333,0.681842
16334,0.014341
16335,0.100339
16336,0.809874
16337,0.003284
16338,0.003813
16339,0.000611
16340,0.01913
16341,0.145125
16342,0.942863
16343,0.13222
16344,0.279708
16345,0.543431
16346,0.007368
16347,0.959773
16348,0.021576
16349,0.12051
16350,0.875494
16351,0.577386
16352,0.002975
16353,0.972587
16354,0.712422
16355,0.96991
16356,0.000778
16357,0.47603
16358,0.629459
16359,0.742684
16360,0.00958
16361,0.016241
16362,0.933344
16363,0.509549
16364,0.628185
16365,0.023785
16366,0.465791
16367,0.816216
16368,0.001714
16369,0.002814
16370,0.015329
16371,0.703496
16372,0.000208
16373,0.960128
16374,0.866664
16375,0.004278
16376,0.003568
16377,0.221323
16378,0.877679
16379,0.002849
16380,0.238479
16381,0.969268
16382,0.133138
16383,0.02259
16384,0.978114
16385,0.395737
16386,0.001495
16387,0.909289
16388,0.001084
16389,0.937196
16390,0.005332
16391,0.089684
16392,0.201016
16393,0.010413
16394,0.320508
16395,0.008539
16396,0.215494
16397,0.542518
16398,0.000734
16399,0.671989
16400,0.000287
16401,0.757545
16402,0.761842
16403,0.009259
16404,0.597021
16405,0.82708
16406,0.005365
16407,0.02548
16408,0.861089
16409,0.00242
16410,0.956585
16411,0.91474
16412,0.911847
16413,0.000161
16414,0.000294
16415,0.001008
16416,0.573301
16417,0.975648
16418,0.590951
16419,0.431705
16420,0.188593
16421,0.00647
16422,0.494026
16423,0.123376
16424,0.000659
16425,0.34195
16426,0.164661
16427,0.001981
16428,0.602074
16429,0.908078
16430,0.933613
16431,0.953683
16432,0.002252
16433,0.701783
16434,0.888568
16435,0.000122
16436,0.895124
16437,0.003281
16438,0.001719
16439,0.0052
16440,0.981747
16441,0.065063
16442,0.828034
16443,0.330867
16444,0.003542
16445,0.373958
16446,0.993616
16447,0.103527
16448,0.899064
16449,0.004473
16450,0.809957
16451,0.379851
16452,0.848384
16453,0.002998
16454,0.930441
16455,0.000596
16456,0.814035
16457,0.001649
16458,0.774431
16459,0.26689
16460,0.173789
16461,0.023621
16462,0.793757
16463,0.520896
16464,0.592164
16465,0.818907
16466,0.013946
16467,0.025715
16468,0.996333
16469,0.655225
16470,0.879349
16471,0.001331
16472,0.000871
16473,0.574618
16474,0.962442
16475,0.982492
16476,5.2e-05
16477,0.004228
16478,0.818077
16479,0.194987
16480,0.792582
16481,0.000387
16482,0.004364
16483,0.890098
16484,0.002535
16485,0.920107
16486,0.205909
16487,0.527743
16488,0.766892
16489,0.198421
16490,0.902425
16491,0.812227
16492,0.000126
16493,0.020155
16494,0.002986
16495,0.02649
16496,0.030071
16497,0.892641
16498,0.395829
16499,0.965216
16500,0.002656
16501,0.112585
16502,0.339167
16503,0.813088
16504,0.761862
16505,0.897707
16506,0.003649
16507,0.067231
16508,0.887287
16509,0.000628
16510,0.001622
16511,0.73946
16512,0.0009
16513,0.517698
16514,0.044659
16515,0.561278
16516,0.280309
16517,0.004734
16518,0.912473
16519,0.00584
16520,0.008396
16521,0.120036
16522,0.629814
16523,0.666759
16524,0.005019
16525,0.760604
16526,0.880215
16527,0.001019
16528,0.001166
16529,0.850358
16530,0.762805
16531,0.243096
16532,0.009166
16533,0.609035
16534,0.901507
16535,0.726785
16536,0.9392
16537,0.232159
16538,0.563396
16539,0.001158
16540,0.942961
16541,0.356804
16542,0.978325
16543,0.965183
16544,0.988564
16545,0.000361
16546,0.218266
16547,0.452978
16548,0.006473
16549,0.049734
16550,0.851805
16551,0.017138
16552,0.949411
16553,0.964615
16554,0.003936
16555,0.002289
16556,0.26446
16557,0.876949
16558,0.379711
16559,0.972941
16560,0.000122
16561,0.006526
16562,0.967657
16563,0.579684
16564,6e-06
16565,0.491344
16566,0.111278
16567,0.004008
16568,0.002868
16569,0.880525
16570,0.042986
16571,0.009313
16572,0.974881
16573,0.39226
16574,0.01479
16575,0.513186
16576,0.001499
16577,0.016398
16578,0.000688
16579,0.000493
16580,0.000129
16581,0.000402
16582,0.772005
16583,0.010621
16584,0.035286
16585,0.946712
16586,0.015309
16587,0.002211
16588,0.004337
16589,0.982051
16590,0.97888
16591,0.001
16592,0.001212
16593,0.818865
16594,0.981377
16595,0.130807
16596,0.000612
16597,0.000949
16598,0.746119
16599,0.000515
16600,0.003196
16601,0.522212
16602,0.000742
16603,0.003057
16604,0.746476
16605,0.00028
16606,0.877359
16607,0.653256
16608,0.697756
16609,0.212949
16610,0.307913
16611,0.002494
16612,0.032402
16613,0.589033
16614,0.001496
16615,0.627364
16616,0.008828
16617,0.002189
16618,0.011314
16619,0.949339
16620,0.922639
16621,0.00385
16622,0.009035
16623,0.000566
16624,0.982047
16625,0.66616
16626,0.74449
16627,0.005707
16628,0.000676
16629,0.826712
16630,0.476804
16631,0.691931
16632,0.961824
16633,0.639487
16634,0.007527
16635,0.003029
16636,0.573881
16637,0.467743
16638,0.002242
16639,0.882564
16640,0.61054
16641,0.973883
16642,0.971275
16643,0.773952
16644,0.506388
16645,0.000352
16646,0.74768
16647,0.605346
16648,0.774558
16649,0.001029
16650,0.396392
16651,0.890393
16652,0.228005
16653,0.977014
16654,0.806494
16655,0.046428
16656,0.935339
16657,0.572151
16658,0.945303
16659,0.456529
16660,0.003291
16661,0.189114
16662,0.882296
16663,0.904078
16664,0.003093
16665,0.339387
16666,0.008301
16667,0.015903
16668,0.000814
16669,0.661146
16670,0.930692
16671,0.843142
16672,0.001579
16673,0.919833
16674,0.698568
16675,0.002665
16676,0.003782
16677,0.000553
16678,0.021211
16679,0.629685
16680,0.966041
16681,0.000539
16682,0.736791
16683,0.960343
16684,0.912686
16685,0.004685
16686,0.650817
16687,0.221319
16688,0.659491
16689,0.987414
16690,0.425092
16691,0.263365
16692,0.917895
16693,0.813576
16694,0.511168
16695,0.299479
16696,0.507709
16697,0.527765
16698,0.005078
16699,0.902477
16700,0.000545
16701,0.000858
16702,0.980989
16703,0.008405
16704,0.007713
16705,0.222696
16706,0.262695
16707,0.27235
16708,0.054013
16709,0.000131
16710,0.001619
16711,0.00096
16712,0.995402
16713,0.523827
16714,0.727852
16715,0.834221
16716,0.014653
16717,0.119436
16718,0.978041
16719,0.934684
16720,0.876544
16721,0.385312
16722,0.309648
16723,0.947215
16724,0.319205
16725,0.134715
16726,0.956861
16727,0.986987
16728,0.332531
16729,0.792439
16730,0.124062
16731,0.319962
16732,0.012766
16733,0.159538
16734,0.871039
16735,0.34586
16736,0.032268
16737,0.248055
16738,0.012674
16739,0.005978
16740,0.043031
16741,0.002626
16742,0.000752
16743,0.001233
16744,0.000865
16745,0.721025
